38346.csv,go_straight,"['left', 'left_brake', 'brake', 'left_accelerate']",go_straight,5.747739
38347.csv,go_straight,['brake'],LEFT,20.715157
38348.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake', 'brake', 'left_accelerate', 'right_brake']",go_straight,53.12537
38349.csv,go_straight,['accelerate'],RIGHT,22.063616
3835.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,61.018265
38350.csv,go_straight,['left'],go_straight,9.10508
38351.csv,go_straight,"['accelerate', 'left_brake', 'left', 'left_accelerate']",go_straight,93.97258
38352.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,74.8162
38354.csv,go_straight,['right'],go_straight,40.001747
38355.csv,go_straight,['accelerate'],go_straight,35.669872
38356.csv,go_straight,"['left', 'left_accelerate', 'brake']",go_straight,33.280415
38357.csv,go_straight,['right'],go_straight,40.59053
38358.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,27.517687
38359.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,19.728086
3836.csv,go_straight,['left'],go_straight,8.525382
38361.csv,go_straight,"['left', 'left_brake']",go_straight,7.3087935
38362.csv,go_straight,['left'],go_straight,8.422937
38363.csv,go_straight,['right'],go_straight,2.5895321
38364.csv,go_straight,"['right', 'accelerate']",go_straight,33.810047
38365.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",not_defined,26.75294
38366.csv,go_straight,"['brake', 'accelerate']",go_straight,60.1201
38367.csv,go_straight,['accelerate'],go_straight,2.9162326
38368.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",LEFT,11.840553
38369.csv,RIGHT,['brake'],go_straight,25.815947
3837.csv,RIGHT,"['left_accelerate', 'accelerate', 'left', 'left_brake']",go_straight,17.02653
38370.csv,go_straight,['left'],not_defined,26.044182
38371.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,24.654964
38372.csv,go_straight,['right'],go_straight,2.902632
38373.csv,go_straight,['no_augmentations'],go_straight,29.790964
38374.csv,go_straight,['left'],go_straight,18.209377
38375.csv,go_straight,"['accelerate', 'brake']",go_straight,19.35413
38376.csv,RIGHT,"['left_brake', 'accelerate', 'right']",RIGHT,11.049998
38377.csv,go_straight,"['right_brake', 'right', 'brake', 'accelerate', 'right_accelerate']",go_straight,3.3568575
38378.csv,RIGHT,"['brake', 'accelerate']",go_straight,8.570598
38379.csv,go_straight,['right'],go_straight,64.05275
3838.csv,go_straight,"['right_accelerate', 'accelerate', 'right_brake', 'left_brake', 'right', 'brake', 'left_accelerate']",LEFT,14.6362705
38380.csv,go_straight,['accelerate'],LEFT,35.482235
38381.csv,go_straight,"['left_brake', 'brake', 'accelerate', 'left', 'left_accelerate']",go_straight,27.066948
38382.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,6.028793
38383.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,24.69201
38384.csv,go_straight,['right'],go_straight,45.351017
38385.csv,go_straight,['accelerate'],LEFT,18.015747
38386.csv,go_straight,['brake'],LEFT,46.429688
38387.csv,RIGHT,"['left_accelerate', 'left', 'left_brake', 'accelerate']",not_defined,22.115833
38388.csv,go_straight,"['right', 'left']",LEFT,18.938555
38389.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",RIGHT,45.697098
3839.csv,LEFT,['no_augmentations'],not_defined,18.906727
38390.csv,not_defined,"['right', 'right_accelerate', 'left_brake', 'right_brake', 'brake', 'left_accelerate', 'accelerate']",LEFT,9.89779
38391.csv,go_straight,"['left', 'accelerate']",go_straight,45.605595
38392.csv,go_straight,['left'],go_straight,15.977285
38393.csv,go_straight,['right'],go_straight,21.098017
38394.csv,go_straight,['left'],go_straight,36.515045
38395.csv,go_straight,"['brake', 'right_brake', 'right', 'left_brake', 'left_accelerate', 'right_accelerate', 'accelerate']",LEFT,24.234472
38396.csv,go_straight,['right'],RIGHT,3.0837057
38397.csv,go_straight,['brake'],go_straight,34.955894
38398.csv,RIGHT,"['accelerate', 'brake']",LEFT,10.927303
38399.csv,go_straight,['accelerate'],go_straight,19.194584
384.csv,go_straight,['brake'],LEFT,37.061825
3840.csv,go_straight,"['right_accelerate', 'left_brake', 'accelerate', 'right']",go_straight,15.65174
38400.csv,go_straight,"['brake', 'accelerate']",right_lane_change,29.904747
38401.csv,go_straight,"['right', 'left_brake', 'accelerate']",RIGHT,24.402657
38402.csv,go_straight,['no_augmentations'],go_straight,39.171448
38403.csv,RIGHT,['accelerate'],LEFT,32.176476
38404.csv,go_straight,['left'],go_straight,83.798904
38405.csv,go_straight,"['right', 'left_brake', 'accelerate']",go_straight,3.542483
38406.csv,LEFT,['accelerate'],LEFT,9.426804
38407.csv,go_straight,['accelerate'],not_defined,27.05767
38408.csv,go_straight,"['right_accelerate', 'left_accelerate', 'right', 'left', 'accelerate']",not_defined,19.500639
38409.csv,go_straight,"['left', 'accelerate']",go_straight,22.223322
3841.csv,go_straight,['accelerate'],go_straight,32.096107
38410.csv,go_straight,['left'],go_straight,74.30575
38411.csv,LEFT,"['right', 'left_accelerate']",go_straight,13.515144
38412.csv,go_straight,['accelerate'],go_straight,39.961407
38413.csv,go_straight,['left'],go_straight,56.301357
38414.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,30.917292
38415.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,11.88491
38416.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,37.753628
38417.csv,go_straight,['accelerate'],go_straight,15.672447
38418.csv,RIGHT,"['left_accelerate', 'accelerate', 'left', 'left_brake']",left_lane_change,61.058193
38419.csv,go_straight,['left'],go_straight,3.646775
3842.csv,go_straight,['accelerate'],LEFT,18.754131
38420.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,28.291344
38421.csv,go_straight,"['right', 'right_brake', 'brake']",go_straight,26.406792
38422.csv,go_straight,['no_augmentations'],RIGHT,6.1891804
38423.csv,go_straight,['left'],go_straight,16.702263
38424.csv,go_straight,['right'],LEFT,29.850594
38425.csv,go_straight,['no_augmentations'],go_straight,20.812662
38426.csv,go_straight,['accelerate'],go_straight,23.384377
38427.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",RIGHT,23.969872
38428.csv,go_straight,"['left', 'right', 'left_accelerate', 'right_accelerate', 'accelerate']",go_straight,18.174826
38429.csv,LEFT,['no_augmentations'],go_straight,3.0763102
3843.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'left_brake']",go_straight,80.997314
38430.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,28.233826
38431.csv,go_straight,['no_augmentations'],go_straight,18.340124
38432.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",LEFT,13.637525
38433.csv,left_lane_change,"['brake', 'accelerate']",not_defined,21.295471
38434.csv,right_lane_change,"['left_accelerate', 'accelerate', 'brake', 'left', 'left_brake']",go_straight,16.700525
38435.csv,RIGHT,"['brake', 'accelerate']",go_straight,48.312363
38436.csv,not_defined,"['right', 'right_brake']",go_straight,12.074585
38437.csv,go_straight,"['left_brake', 'left', 'left_accelerate', 'accelerate', 'brake']",go_straight,53.742157
38438.csv,RIGHT,['accelerate'],go_straight,17.706087
38439.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",right_lane_change,30.107624
3844.csv,go_straight,['no_augmentations'],go_straight,53.40038
38441.csv,go_straight,['accelerate'],go_straight,16.09765
38442.csv,go_straight,['left'],go_straight,6.0728374
38443.csv,go_straight,['right'],go_straight,31.857685
38444.csv,go_straight,"['right', 'right_brake', 'brake', 'left_accelerate']",go_straight,2.5264218
38445.csv,go_straight,['brake'],LEFT,13.414087
38446.csv,RIGHT,['accelerate'],go_straight,38.31059
38447.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",LEFT,20.147987
38448.csv,go_straight,['left'],go_straight,6.929911
38449.csv,go_straight,['accelerate'],go_straight,21.017113
3845.csv,go_straight,['right'],go_straight,20.04909
38451.csv,RIGHT,"['left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,25.560427
38452.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",LEFT,3.353709
38453.csv,go_straight,['right'],go_straight,24.491884
38454.csv,LEFT,['accelerate'],go_straight,21.427023
38455.csv,go_straight,['accelerate'],not_defined,36.365677
38456.csv,go_straight,"['accelerate', 'brake']",LEFT,31.818705
38457.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",go_straight,18.682055
38458.csv,go_straight,['brake'],RIGHT,21.723143
38459.csv,not_defined,['left_accelerate'],go_straight,33.4851
3846.csv,go_straight,['left'],LEFT,16.432205
38460.csv,go_straight,"['accelerate', 'left_accelerate', 'right_accelerate', 'left', 'right', 'left_brake']",go_straight,68.86395
38462.csv,go_straight,"['left_brake', 'left', 'brake']",left_lane_change,9.03901
38463.csv,go_straight,"['accelerate', 'brake']",go_straight,21.040234
38464.csv,go_straight,['right'],go_straight,24.385082
38465.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,40.591507
38466.csv,0,['accelerate'],go_straight,13.847439
38468.csv,go_straight,['left'],go_straight,30.476566
38469.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,4.145689
3847.csv,go_straight,"['brake', 'left_brake']",go_straight,60.001404
38470.csv,go_straight,['accelerate'],go_straight,47.191017
38471.csv,go_straight,['left'],go_straight,22.132397
38472.csv,LEFT,['accelerate'],go_straight,23.509174
38473.csv,go_straight,['accelerate'],LEFT,10.147113
38474.csv,RIGHT,['left'],go_straight,19.664457
38475.csv,go_straight,['no_augmentations'],0,52.123497
38476.csv,go_straight,['accelerate'],go_straight,11.666992
38477.csv,go_straight,"['accelerate', 'right_accelerate', 'brake', 'right', 'right_brake']",go_straight,14.157563
38478.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,56.55012
38479.csv,go_straight,['left'],go_straight,71.80039
3848.csv,RIGHT,"['accelerate', 'left_accelerate', 'left_brake', 'right', 'brake']",go_straight,11.080384
38480.csv,go_straight,"['left_accelerate', 'left', 'left_brake', 'brake', 'accelerate']",RIGHT,39.604595
38481.csv,go_straight,['right'],go_straight,2.9901173
38482.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",right_lane_change,5.9090586
38483.csv,go_straight,['no_augmentations'],go_straight,6.0079956
38484.csv,go_straight,"['left_accelerate', 'left']",go_straight,73.59463
38485.csv,go_straight,['no_augmentations'],go_straight,69.43314
38486.csv,go_straight,['left'],go_straight,3.1052556
38487.csv,go_straight,"['left_accelerate', 'left_brake', 'brake', 'left', 'accelerate']",LEFT,26.930708
38488.csv,LEFT,['no_augmentations'],LEFT,9.760599
3849.csv,go_straight,['right'],go_straight,37.350147
38490.csv,go_straight,['no_augmentations'],go_straight,19.239594
38491.csv,go_straight,['accelerate'],go_straight,39.437473
38492.csv,go_straight,['right'],go_straight,5.8346405
38493.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",right_lane_change,16.27984
38494.csv,go_straight,"['left', 'brake']",go_straight,3.6603873
38495.csv,go_straight,['left'],left_lane_change,13.200942
38497.csv,go_straight,['accelerate'],RIGHT,25.05321
38498.csv,LEFT,"['right', 'right_accelerate', 'brake']",go_straight,7.1366787
38499.csv,RIGHT,"['left_accelerate', 'accelerate', 'left', 'left_brake']",go_straight,25.665924
385.csv,go_straight,"['left_brake', 'right', 'accelerate']",go_straight,18.147976
3850.csv,go_straight,['left'],go_straight,5.5461984
38500.csv,go_straight,"['left', 'left_brake', 'brake']",left_lane_change,13.519572
38501.csv,go_straight,"['left', 'left_accelerate']",left_lane_change,14.708082
38502.csv,go_straight,"['left_brake', 'accelerate', 'left_accelerate', 'left']",RIGHT,15.855758
38504.csv,go_straight,['accelerate'],go_straight,13.522018
38505.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,33.26895
38506.csv,LEFT,"['left_accelerate', 'right', 'accelerate', 'brake', 'left_brake']",RIGHT,4.3377833
38507.csv,LEFT,['right'],go_straight,2.3142142
38508.csv,go_straight,['accelerate'],go_straight,24.665642
38509.csv,go_straight,['right'],go_straight,27.39621
3851.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,41.559162
38510.csv,go_straight,['accelerate'],go_straight,3.3199499
38511.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,19.265764
38512.csv,go_straight,['accelerate'],LEFT,32.45884
38513.csv,RIGHT,['accelerate'],go_straight,17.428894
38514.csv,go_straight,"['left', 'brake']",go_straight,7.4998255
38515.csv,go_straight,['left'],go_straight,8.070576
38516.csv,right_lane_change,"['accelerate', 'left', 'left_accelerate']",go_straight,33.415417
38518.csv,go_straight,['left'],go_straight,59.021378
38519.csv,go_straight,['right'],go_straight,21.375523
3852.csv,go_straight,"['right', 'left', 'right_brake', 'left_brake', 'brake']",go_straight,54.676914
38520.csv,go_straight,['accelerate'],LEFT,16.909336
38521.csv,go_straight,['left'],not_defined,8.4978485
38522.csv,go_straight,['left'],go_straight,5.955188
38524.csv,go_straight,['no_augmentations'],go_straight,33.853317
38525.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,10.710031
38526.csv,go_straight,['brake'],go_straight,44.19073
38527.csv,not_defined,['accelerate'],go_straight,5.8491735
38528.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,17.088198
38529.csv,go_straight,['right'],go_straight,15.517252
3853.csv,go_straight,"['left_accelerate', 'right', 'brake', 'right_brake']",go_straight,2.6056218
38530.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",not_defined,6.5387783
38531.csv,go_straight,"['right', 'accelerate', 'left', 'right_accelerate', 'left_accelerate']",go_straight,3.6406944
38532.csv,left_lane_change,['no_augmentations'],not_defined,15.791712
38533.csv,right_lane_change,"['left', 'left_accelerate', 'accelerate']",go_straight,32.900196
38534.csv,go_straight,"['left', 'right', 'right_accelerate']",go_straight,29.69548
38535.csv,go_straight,['accelerate'],go_straight,41.312756
38536.csv,go_straight,['right'],go_straight,5.380251
38537.csv,go_straight,['left'],go_straight,8.034715
38538.csv,right_lane_change,"['left', 'accelerate']",go_straight,24.48766
38539.csv,go_straight,['no_augmentations'],go_straight,12.3384695
3854.csv,not_defined,"['right', 'left_brake', 'accelerate']",RIGHT,25.006126
38540.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,15.562524
38541.csv,RIGHT,"['left_accelerate', 'accelerate', 'left', 'left_brake']",RIGHT,25.64157
38542.csv,go_straight,"['accelerate', 'right_accelerate']",left_lane_change,6.9708776
38543.csv,go_straight,['no_augmentations'],go_straight,19.272808
38544.csv,LEFT,"['right_accelerate', 'right', 'accelerate']",go_straight,17.618876
38545.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,42.95738
38546.csv,go_straight,"['right_brake', 'right', 'left_accelerate', 'brake']",go_straight,13.494313
38547.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,26.420742
38548.csv,RIGHT,"['right', 'left_brake', 'accelerate']",not_defined,15.588622
38549.csv,go_straight,['left'],LEFT,34.030563
3855.csv,go_straight,['no_augmentations'],go_straight,4.641737
38550.csv,go_straight,['accelerate'],go_straight,12.418059
38551.csv,go_straight,['no_augmentations'],RIGHT,15.907986
38552.csv,LEFT,"['right', 'brake']",go_straight,42.155594
38553.csv,go_straight,"['left_accelerate', 'accelerate', 'right_accelerate', 'left', 'right', 'brake']",go_straight,54.55026
38554.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake', 'brake', 'right_brake']",right_lane_change,4.5116196
38555.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,27.781246
38556.csv,go_straight,"['accelerate', 'left_brake']",LEFT,4.3130126
38557.csv,go_straight,['accelerate'],go_straight,15.788879
38558.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'accelerate']",RIGHT,5.4048724
38559.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",go_straight,16.448421
38560.csv,go_straight,"['brake', 'accelerate']",RIGHT,14.684944
38561.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'brake']",go_straight,30.380812
38562.csv,go_straight,['accelerate'],RIGHT,10.819697
38563.csv,go_straight,['no_augmentations'],not_defined,13.857636
38564.csv,go_straight,"['right', 'left_brake']",not_defined,28.750828
38565.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,16.5246
